model,documents,model_size,components,score,processing_time,hidden_states_size
distilbert-base-uncased,60,67M,10,0.022063492063492007,9.662960290908813,48
distilbert-base-uncased,60,67M,20,0.0200529100529101,9.662960290908813,48
distilbert-base-uncased,150,67M,25,-0.0030730659089792667,28.829933881759644,48
distilbert-base-uncased,150,67M,50,-0.019645146087466703,28.829933881759644,48
distilbert-base-uncased,300,67M,50,-0.016476731197984318,61.03264880180359,48
distilbert-base-uncased,300,67M,100,-0.017166463919904285,61.03264880180359,48
bert-base-uncased,60,110M,10,0.11761904761904751,19.645808696746826,48
bert-base-uncased,60,110M,20,0.10037037037037022,19.645808696746826,48
bert-base-uncased,150,110M,25,0.0399643755983774,54.40659809112549,48
bert-base-uncased,150,110M,50,0.03285583174397266,54.40659809112549,48
bert-base-uncased,300,110M,50,0.037289325245922544,118.2082667350769,48
bert-base-uncased,300,110M,100,0.007196429374605295,118.2082667350769,48
